,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
3132,131.0,141.01031952395135,141.0162260977578,141.51575849659508,142.04066549505,127.25408163265303,128.16244506835938
3133,131.0,154.22663879845175,154.23877675991082,154.50850316388198,156.08873666801182,131.08156462585035,132.94236755371094
3150,131.0,115.46576486469985,115.42464305853288,115.12115084861972,108.25720819880033,132.45482993197277,130.8721923828125
3153,131.0,137.7519357004046,137.75640620381392,138.19660648389,138.2891530609831,133.5353514739229,135.81788635253906
3154,131.0,140.91858413265754,140.90877810815013,141.37799740381598,138.95081697388952,130.7273696145125,128.71014404296875
3158,131.0,144.3251581482183,144.37714935351303,145.75926854707043,153.33412722106246,129.38118119975263,130.79122924804688
3162,131.0,144.82544522308046,144.78411267648917,144.6357011800237,137.46173219596002,130.85743764172335,130.18955993652344
3163,131.0,125.72440262523037,125.71003012924795,124.78296164958294,122.91197089149924,130.40619047619046,128.60928344726562
3167,131.0,146.56854307631727,146.58100796539557,146.04946479719393,148.88337252311436,130.59319727891156,131.7196502685547
3169,131.0,158.17316924529825,158.19963504304417,157.6976445497274,162.80947836050532,132.29139455782314,132.8173370361328
3176,130.0,143.1798161514556,143.26059439759874,145.3726845316152,157.1193253076513,128.84238095238095,134.46665954589844
3182,130.0,112.51526433368315,112.50371007031698,113.1735080215744,110.98764490533998,129.58095238095237,127.64476013183594
3184,130.0,129.4920665112794,129.47079592408528,129.0861565323429,125.71518061672685,127.9295918367347,127.14874267578125
3185,130.0,143.14760977336914,143.14099107945205,142.56484054716566,141.7845648099559,125.30476190476189,125.91407775878906
3194,130.0,154.5196572413888,154.5275587630282,154.93506520365577,157.00961913021266,129.60380952380956,130.89224243164062
3195,130.0,137.7450791809755,137.7234109621588,136.25763221315881,133.43487807938376,132.9659863945578,131.94004821777344
3196,130.0,141.59344525905726,141.59891002001015,142.76388386060867,143.6817528305246,129.3386734693878,131.3769073486328
3197,130.0,133.31675837028718,133.3030747150179,133.487560836331,130.86549880006214,131.41170068027213,129.5167694091797
3203,130.0,125.469267500461,125.4271770403935,126.73339794604688,118.42426842975678,132.39979591836735,130.00856018066406
3206,130.0,144.38353023077002,144.38922466131044,144.27166155604797,145.16777173350803,129.32214285714284,131.77267456054688
3207,130.0,148.81356052363685,148.7847691617668,147.69947046735638,144.10413196584258,129.14829931972787,129.5209197998047
3208,130.0,136.74019340741268,136.73425062574066,136.77387698491677,135.5381280320773,129.2090476190476,128.87847900390625
3209,130.0,143.55822388710124,143.59970895152944,144.19921712006868,151.1385764178851,127.57666666666667,131.0277862548828
3210,130.0,134.78575165960683,134.77557687244052,134.5074146963421,133.19008459205693,130.5995238095238,130.32827758789062
3213,130.0,130.05238380746107,130.01583880274833,129.8519117019008,123.72271764639265,127.60655328798187,127.90282440185547
3226,130.0,134.65905752565322,134.62698749723847,134.6427432878673,128.95452300239074,130.3181632653061,128.7259521484375
3227,130.0,112.4696910226561,112.40639564521821,110.52561074853259,101.87161227283467,127.1248299319728,123.83749389648438
3237,129.0,130.5272729216971,130.48458016259374,130.72566211070955,123.52419413364122,126.19591836734692,125.76231384277344
3250,129.0,133.32520909142022,133.32062388675917,133.79164137840527,132.63828390412323,130.96421768707484,133.11932373046875
3252,129.0,136.4070084413587,136.4076793922896,136.28438613896003,136.68117550545824,127.44619047619048,129.25039672851562
3254,129.0,142.8228371016188,142.81613936028447,145.7456664500266,142.28830745621516,126.84146258503401,129.1416778564453
3256,129.0,138.38368479773305,138.3594364805508,138.6611261809487,133.99864787247603,128.46455782312924,128.05194091796875
3258,129.0,142.2991031912095,142.33269425994783,142.78329599400897,147.68390743793066,126.8042857142857,131.8359375
3260,129.0,148.07260696666503,148.0272213074522,147.20215100079844,140.43200968469492,129.46197278911563,128.09719848632812
3265,129.0,136.37681165142112,136.34614534302426,136.09762319649565,130.78310342719706,129.46761904761905,128.59628295898438
3268,129.0,135.71965126520354,135.7336193947264,138.1852196650511,138.3006455734467,128.83312925170068,129.9834747314453
3270,129.0,149.13619649901102,149.13895105848854,147.79944209875228,149.02650651146925,130.18904761904764,132.3912353515625
3276,129.0,150.28765308392144,150.26602158914946,149.60154772966618,146.0163230106222,130.04404761904763,129.1556396484375
3277,129.0,127.26299027151379,127.2136505450024,126.56615176259223,118.47453478757006,130.21721088435376,128.3064727783203
3285,129.0,107.76380993620387,107.74177282608669,106.00119694909517,103.76822742207054,126.8218027210884,123.93783569335938
3286,129.0,148.0997915615975,148.10787228702827,148.81115834200884,149.54968827788534,129.4701360544218,130.3820037841797
3289,129.0,132.9785526300634,132.9734388855964,132.81653278684456,131.95091573860424,128.12976190476192,126.72517395019531
3295,129.0,133.39377366309702,133.35371026614237,132.8301736366578,126.33352195008888,127.15047619047618,126.96408081054688
3296,129.0,141.17950499226492,141.1379037481107,142.20556854292906,134.40021496107425,130.7404761904762,129.2747039794922
3298,129.0,143.1694838420642,143.17974511569227,142.5162249042864,145.1512973085725,129.44857142857143,130.43905639648438
3299,128.0,135.05291907927926,135.0468288346172,134.02000407840038,134.25248356645454,126.71396825396829,127.7678451538086
3305,128.0,150.40027466901165,150.43369482311877,148.84234397116512,156.2748418206779,126.20326530612243,126.5005874633789
3309,128.0,105.41896760446275,105.40416311510626,104.68712858238754,102.94154244589123,127.09624819624821,121.66767120361328
3312,128.0,136.6852321207764,136.6800386338191,135.5881061211967,135.1425978201878,129.28238095238092,129.16830444335938
3316,128.0,138.09196237777826,138.10874528237167,139.7186415042749,141.29863201641925,127.8157142857143,129.27825927734375
3317,128.0,119.38787540157534,119.37258894769491,118.9001771801418,116.63709459771181,127.59319727891156,128.4866943359375
3334,128.0,148.5051286230654,148.50459450288045,149.06920444420564,148.18948699011648,131.03952380952384,129.81910705566406
3337,128.0,148.3805985843669,148.39254805508736,148.89903539991138,150.3005383628111,127.3434013605442,128.68450927734375
3341,128.0,125.2507324714669,125.2324846138784,125.03062155644176,122.07085084913919,127.42108843537419,126.64922332763672
3346,127.0,148.02425649253382,148.04285449916728,148.34930822949863,151.08570856990045,127.4190476190476,126.38249206542969
3347,127.0,146.8803648603266,146.88544197725147,146.1595463178202,148.49718623572605,125.62063492063493,128.11888122558594
3349,127.0,141.1399883780873,141.131849460383,142.73626109638136,140.8170949726859,127.85000000000002,128.95770263671875
3350,127.0,143.6929719096098,143.68026497979525,143.04811222158432,141.08443252126574,127.36360544217688,125.46952819824219
3352,127.0,133.78810920264766,133.76275787679674,135.09196011334518,129.9108703283571,124.31986394557823,124.46619415283203
3353,127.0,140.27489414402305,140.2633031005933,140.61241205881944,138.6378567218409,123.33006802721086,122.5185775756836
3358,127.0,145.68218332442484,145.69342977184516,145.97387688823463,147.9379202599439,127.37469387755102,128.68450927734375
3362,127.0,139.714074106559,139.70369108537562,138.00279227300777,137.8643324438396,128.78675736961452,130.62094116210938
3365,127.0,145.87653829140083,145.90530759898334,145.68197117934355,150.41562945054605,128.73408163265307,126.10041809082031
3370,127.0,131.02195718369694,130.98502777438333,131.0264340272389,124.54274492751497,129.26166666666666,127.23676300048828
3377,127.0,138.3326758116275,138.3340594479653,138.88025856267961,138.58078242155077,125.14380952380948,126.66703796386719
3381,127.0,117.93305450126047,117.90377745313786,118.26066692324031,112.85438714468471,126.15442176870746,126.84504699707031
3382,127.0,135.58408576704403,135.56450222695034,135.6864841108518,132.18907605241924,127.35809523809523,127.3188705444336
3386,127.0,150.4189950535632,150.44927060128705,150.747074283683,155.76505776501173,128.34523809523807,132.63369750976562
3388,127.0,140.98866572560132,140.9543910920824,140.81948571304002,135.0490334089403,128.92757369614515,127.33643341064453
3393,127.0,149.1286004756903,149.13894402501361,150.39925748028963,152.1320677020852,127.90340136054422,127.76065826416016
3395,127.0,155.1870559054613,155.21685880526354,154.62756977347746,161.0620606255672,123.87285714285713,128.9871063232422
3399,127.0,132.5898827373777,132.59640548689327,132.63664777719,133.51471562430748,128.10047619047617,130.28585815429688
3400,127.0,146.76557790550225,146.78111286173214,148.15340922977995,150.22294326624575,123.9377097505669,125.4470443725586
3406,127.0,148.6512665609008,148.64667950185947,147.68124283422497,147.84744509028354,127.23312925170066,128.02688598632812
3407,126.0,147.33191005412414,147.3171875577355,146.61318312652148,144.8884816451755,125.14965986394559,126.85709381103516
3408,126.0,154.40006346384314,154.39911101011518,154.26456590886934,153.9583519248269,124.76965986394558,126.85709381103516
3412,126.0,135.89277442383366,135.8833276223008,135.12046101293492,134.85500536314072,125.49,126.04035949707031
3418,126.0,120.79015562411678,120.77884937593556,120.4265984080761,118.8130781429915,123.50319727891157,123.97347259521484
3422,126.0,126.0070637044696,125.96358222540759,126.08146625771889,118.74165494256232,124.75156462585035,124.93180847167969
3424,126.0,147.3215078333975,147.29549561186474,146.04482974492996,142.42567270271635,123.59129251700682,124.09492492675781
3426,126.0,136.6874639203935,136.69679379005441,136.82038514704905,138.2939088106118,127.08721088435375,129.2157440185547
3429,126.0,149.82556194373262,149.82494530360097,149.59610041523885,149.54532147738863,125.68421768707482,129.0275421142578
3433,126.0,145.2271798091723,145.2913113457564,146.20554706312709,156.09478897788748,124.93666666666665,133.34426879882812
3434,126.0,139.61733817415984,139.60340229789355,139.94711973995067,137.21910035760985,127.26309523809526,127.28421783447266
3437,126.0,140.94710793654235,140.93766754452582,141.3075604948962,139.53868540878977,126.7136394557823,127.69377899169922
3443,126.0,148.5413423444404,148.55507513994775,147.39275135613312,150.93833743570127,123.88850340136055,124.13504028320312
3455,126.0,135.91440997953134,135.91032556417986,137.08827113257558,135.44670026149467,125.29952380952376,127.34952545166016
3459,126.0,135.32815202921438,135.32316575032732,135.95449804464357,134.83360768902662,125.69190476190475,123.55361938476562
3460,126.0,135.05948829276872,135.0294873038352,134.41129797106143,129.70002504024382,124.74581632653062,125.17447662353516
3464,126.0,131.65820961583506,131.64983250168416,130.66464852596516,130.56478688269522,127.88952380952384,128.89559936523438
3467,125.0,117.1755909036965,117.15436809661108,117.27472873241058,113.70991294434975,122.56666666666663,122.3936538696289
3477,125.0,138.97175575977076,138.9555520482129,139.5329737174457,136.32387166437005,125.61476190476189,123.7668685913086
3478,125.0,137.7025213135512,137.7349015340417,140.9123395233074,144.88962773531952,126.67809523809524,130.16639709472656
3479,125.0,129.5860328584945,129.61363256957839,129.71751041720898,134.22858036016427,125.12081632653062,127.24150085449219
3481,125.0,133.95901748116262,133.97486674088694,133.8610475294622,136.51464013699572,124.41142857142856,126.34544372558594
3482,125.0,126.50354271040692,126.47401435437577,126.05369526902774,121.22189583555976,125.95190476190476,124.55711364746094
3487,125.0,127.57427185814254,127.56044229613747,128.0917125870254,125.29868263868418,124.19414965986398,124.09492492675781
3488,125.0,136.34607258585754,136.35854234743647,136.86452850890427,138.41018634047964,127.01278911564626,126.5971908569336
3492,125.0,143.7361646892283,143.77878749969176,148.2292241588292,151.74020146473777,124.22632653061225,126.93560028076172
3501,125.0,129.31959116348582,129.27996580622028,128.7454231631095,122.38502930103323,124.61952380952378,122.8697509765625
3505,125.0,126.79490394232573,126.76526331329494,126.7003152602203,121.85583662320843,125.25054421768706,124.15739440917969
3509,125.0,136.210270384831,136.1865588859082,135.97887065417302,132.19501923539426,126.61047619047616,126.46163177490234
3513,125.0,139.20155835190667,139.18497184333506,138.77154460549508,136.12425696342675,124.80502267573696,126.27137756347656
3516,125.0,119.13436127886678,119.09482661815349,119.63633162964192,112.60995011284595,125.52034013605441,124.62763977050781
3518,125.0,135.84974578636945,135.8156843901076,136.1410174551472,130.12116551228567,125.54676870748301,124.45884704589844
3519,125.0,140.3860793738395,140.383778448598,140.8167608812415,140.05333567932348,125.5190476190476,125.91407775878906
3523,125.0,134.27688462711035,134.26104396617274,133.90571559200347,131.50974207580757,124.08285714285716,125.31076049804688
3524,125.0,134.70457286428132,134.65959121323095,134.43734741361536,126.81555250314233,124.04476190476187,121.92044067382812
3532,125.0,133.21565099366137,133.17265012615331,132.99951459908104,125.67653259352394,124.74619047619048,122.74346923828125
3536,124.0,112.6730969047752,112.69469818220756,112.62891289068645,116.424620227927,121.3158163265306,123.45209503173828
3541,124.0,132.0986979415121,132.11945205549767,132.2981517558537,135.60620996634003,123.7795238095238,125.22439575195312
3543,124.0,131.13934618650956,131.11572848807688,131.23524187841687,127.21506020511266,121.457074829932,119.36947631835938
3548,124.0,116.02100000807297,115.98211959226481,115.0109863570959,109.2094765794482,116.86857142857143,118.95909881591797
3550,124.0,121.33344497497444,121.30081301924251,121.86657318773132,116.05902928585266,125.40904761904761,123.45909881591797
3554,124.0,136.5819343284153,136.57054500240704,136.37076530932515,134.52455242367446,125.32809523809524,124.80121612548828
3557,124.0,126.99947392296178,126.96797051601908,127.01438312132083,121.7866698281318,125.20986394557825,125.17447662353516
3558,124.0,137.6102500414355,137.6282071447959,138.35117273686723,140.78439684805505,123.39292517006803,124.45004272460938
3559,124.0,141.10245551199773,141.12984262244106,140.90548686864793,145.47176753952255,122.19823129251701,122.51153564453125
3563,124.0,139.1485698817961,139.14594733478364,137.6919781437354,138.3829308952018,124.12809523809527,123.66276550292969
3571,124.0,148.08442562644314,148.12111913868438,151.55922596797117,156.34773078877703,124.65438775510204,122.14757537841797
3573,124.0,133.07583732328362,133.0869394658113,133.36224477694856,135.1915434643694,123.10414965986391,124.45004272460938
3574,124.0,135.79029434518077,135.7666441426121,135.86347210856172,131.67828973161014,125.57319727891156,125.21698760986328
3589,124.0,113.89879877127487,113.86912780340354,114.43046312602289,109.14136043639672,124.1242857142857,123.82456970214844
3592,124.0,116.49426082271918,116.4597215730524,114.89844256992457,110.81812071114578,119.78462585034015,119.64781951904297
3593,124.0,107.89891256194528,107.86386451761831,107.86909215002991,101.7737965334374,123.18812925170067,120.69149017333984
3606,123.0,96.05554889536927,96.05081657606428,93.95727199446725,95.53747581284699,121.36945578231293,117.52122497558594
3607,123.0,125.26825717733766,125.27171736032923,124.09470902913323,126.00221637555076,121.72999999999998,121.89028930664062
3611,123.0,106.90913016311185,106.8695907407106,106.88188605092333,100.25024238671422,124.28285714285715,123.279541015625
3612,123.0,152.79613113939342,152.82769402407564,150.6841798561266,157.4775367775371,122.8537074829932,122.4935531616211
3615,123.0,126.02141976722612,125.99869511094278,125.05790854518253,121.97202993717332,124.94047619047618,123.67903137207031
3617,123.0,113.82049891944132,113.77454020882367,112.70576278647229,105.88062553895003,124.09857142857142,122.72677612304688
3621,123.0,133.55664603112075,133.5501772066838,134.00035759147812,132.39847244127375,122.41081632653061,120.47608184814453
3634,123.0,132.007967171019,131.9930075498729,131.9661620267551,129.37689632740734,128.12976190476192,126.72517395019531
3641,123.0,125.35855926200327,125.34460361412434,124.86612456647563,122.78513045426214,125.00489795918371,126.86327362060547
3646,123.0,139.3522165343619,139.38382299741016,138.72596160252408,144.8262484791648,124.20418367346937,126.38594055175781
3656,123.0,131.51928922352715,131.51021224565127,132.27504178338884,130.0947051792205,123.78013605442177,124.41397857666016
3659,123.0,136.8136012237809,136.84718583002777,139.47096352602264,142.99536708222718,121.5948979591837,122.51153564453125
3660,123.0,144.43111929286044,144.3808715784697,141.83528215478808,136.315751852784,121.03299319727893,119.38263702392578
3662,123.0,146.59085535984218,146.63823786432957,147.5893112260268,154.89105011420313,119.84605442176871,120.17257690429688
3664,123.0,137.80800870616486,137.79296506873803,137.99343553060666,135.42214754282514,121.63989795918368,120.92887878417969
3667,123.0,124.92746271944259,124.93025530262675,124.11135312807065,125.17908139684369,120.68142857142855,121.24280548095703
3668,123.0,127.20040868807541,127.20950050299845,126.81416133826269,128.55375500528334,122.2509523809524,123.94763946533203
3674,122.0,129.85531861222228,129.86039358100558,128.94387786399736,130.72303466511534,119.09071428571428,121.26180267333984
3682,122.0,111.47972393095984,111.46719335019047,111.08348129874692,109.19026505176332,116.27979591836736,116.09896850585938
3685,122.0,136.89752593912556,136.90940271998582,137.9955190047334,139.2520920692417,121.34707482993198,120.06256103515625
3688,122.0,135.49366974465408,135.4869078781378,135.40525644529257,134.9170366112177,121.53326530612246,119.72380828857422
3690,122.0,129.79320966686453,129.79751657324587,130.27181515005668,130.53789292688455,123.61285714285714,123.29293060302734
3692,122.0,133.77172184224742,133.77163811270557,132.64019534657143,133.88901903522884,121.80006802721091,124.13807678222656
3699,122.0,132.88647210500073,132.88176969876645,132.13240843440428,132.15517768402626,123.06571428571426,123.10169982910156
3708,122.0,152.98235500512249,153.0146322609684,152.37544690357754,158.6155120005916,121.86333333333332,124.36463165283203
3710,122.0,128.5975100683179,128.5950232596131,129.74139362050457,128.5019301540785,121.70469387755101,119.72380828857422
3711,122.0,125.07685837529982,125.05484323630968,124.11395097792172,121.04775764577221,120.8147619047619,119.31134033203125
3728,122.0,143.3077527159768,143.3250122181708,143.08895074175376,145.86146627419635,121.84653061224489,121.56578063964844
3733,121.0,123.97281855786252,123.9528986424998,124.37091801549674,120.79940598415178,121.88666666666666,122.01617431640625
3740,121.0,129.84225490766266,129.8435162681807,129.71059950941822,129.99812431014865,119.32761904761907,120.2132797241211
3745,121.0,130.75481631063928,130.71538047290912,130.23483068043632,123.8760191231436,119.36095238095238,117.90933990478516
3752,121.0,139.3369067556307,139.3683477356245,140.58586613354,144.85373452565892,119.50285714285715,118.19769287109375
3753,121.0,124.15397585251526,124.20172784739566,124.45390010689945,132.25848211160832,121.47714285714285,122.02584838867188
3757,121.0,132.21053581021158,132.19141360312466,131.97010946499836,128.76839663771466,121.35020408163265,119.68217468261719
3764,121.0,131.38673344506924,131.34522411018187,129.31563968826714,123.65485213165073,118.98183673469389,118.17496490478516
3768,121.0,130.92767465619602,130.8999602103397,130.98926836229637,126.10087315147304,121.07925170068026,119.25635528564453
3770,121.0,145.59387548662278,145.58668380382042,147.01573872952315,144.50573546471804,122.59251700680272,122.6180419921875
3780,121.0,141.9752017516339,142.02519497584282,141.23373037215273,150.50497641850626,121.63544217687075,124.14217376708984
3784,121.0,133.59353201646525,133.6107541045857,135.09520972587387,136.9077351629842,123.66156462585033,122.25533294677734
3785,121.0,118.8585297278189,118.83512754597993,118.73426782752928,114.98384915264597,120.12557823129251,119.64781951904297
3787,121.0,118.18916116975322,118.20352965491884,118.5792047461313,120.76272295465387,120.57857142857142,123.24484252929688
3792,121.0,141.92986421149328,141.8889773602682,141.33263482020152,134.82610262097862,123.12971655328796,122.89207458496094
3794,120.0,141.48700733687758,141.53992484762412,141.9172031759751,150.31786776420816,119.03999999999999,120.13453674316406
3802,120.0,104.72070624837431,104.69234713056889,103.79797804882318,100.08507657108524,118.71809523809523,119.44420623779297
3808,120.0,121.20545312341017,121.21577140476747,121.58938980808928,122.85749881603651,117.2757142857143,117.3974609375
3815,120.0,129.65179678665584,129.66772457834998,130.59805456970759,132.64018370731247,119.16357142857144,122.30288696289062
3816,120.0,102.0618052579174,102.01634777977713,101.99496450054502,94.7424441664402,119.39639455782313,116.52385711669922
3820,120.0,145.79897029348706,145.83897909176383,145.71413956229503,152.17727707837005,118.64714285714287,120.11609649658203
3829,120.0,129.1369877252041,129.15794438129888,130.16150704266997,133.11773869950105,120.0964058956916,119.02708435058594
3830,120.0,133.3850775022296,133.3986013314426,134.12018627308737,135.88301857049927,118.23421768707483,117.62273406982422
3836,120.0,137.43734150477212,137.4132874459267,136.94426329690737,133.109383735415,120.9621088435374,119.38263702392578
3837,120.0,132.618177845883,132.60462526644991,132.1690773460435,130.0858059901521,120.50666666666667,123.16636657714844
3842,120.0,122.35332068703099,122.35817283073403,121.72248572573308,123.01549695016035,120.9215873015873,120.88908386230469
3856,120.0,141.4171125252576,141.43477413440377,141.41773825259477,144.46099930191892,120.74952380952382,118.5152816772461
3861,120.0,120.72002887218775,120.71409724439054,121.18938918122011,119.63682739840652,116.56421768707483,115.54560089111328
3862,120.0,120.03724430853117,120.04496286868604,119.97375711996061,121.1573706021548,121.25714285714285,123.10928344726562
3867,120.0,127.65529319694326,127.64711422979722,126.26374279000852,126.86254823055873,119.84659863945578,120.5322494506836
3872,119.0,118.8585297278189,118.83512754597993,118.73426782752928,114.98384915264597,120.12557823129251,119.64781951904297
3877,119.0,106.99973953077449,106.99287332432772,107.21940514147673,106.12267825747962,119.15,119.57976531982422
3879,119.0,140.15628277559063,140.15747273033475,141.01226876688688,140.75437282464506,116.25333333333332,116.82479858398438
3880,119.0,103.98785694493404,103.96395635433421,104.81051064353204,99.74334090211764,117.54714285714287,116.07970428466797
3882,119.0,123.49282974334028,123.48368102423994,122.27296903810137,121.55081196877994,120.27278911564623,120.50428009033203
3885,119.0,124.41215494851258,124.41874014870487,124.55165745811051,125.54132344574255,117.65149659863945,116.75869750976562
3886,119.0,121.74332136912756,121.70813824877983,121.6202836406067,115.74915365260722,117.33904761904762,115.52693939208984
3889,119.0,131.6335877892866,131.6384051627497,131.55562068175834,132.9861059923747,120.25531746031749,118.39330291748047
3892,119.0,128.76740790467113,128.81546891327324,129.42773140628887,137.01341194958366,113.89809523809522,121.40339660644531
3893,119.0,121.51048467306816,121.50384690375436,121.53699046203938,120.38684836195114,120.63523809523811,122.1517333984375
3904,119.0,121.68238969014067,121.69322194357409,122.69326648786875,123.86319022837772,118.12557823129251,116.75869750976562
3907,119.0,111.52132828599383,111.48036481314162,110.57661892782086,104.97458817944758,119.18445578231292,121.38507080078125
3910,119.0,127.96191620959894,127.95784833810261,128.4220711708202,127.43797357649558,119.35428571428571,119.98238372802734
3917,119.0,133.43788854352135,133.47159897155626,133.18753435448122,138.78042576080264,119.04476190476193,120.6919937133789
3918,119.0,113.04387942144888,113.03392490762604,112.62195035308497,111.1230116466948,117.98176870748303,117.29026794433594
3931,119.0,125.86888264503716,125.83158691263542,126.18746605481398,119.77564317392857,119.24714285714285,119.24319458007812
3932,118.0,99.32641472132127,99.2930847030861,99.36007736787425,93.99092977250305,116.09591836734694,116.09896850585938
3935,118.0,148.34923884842624,148.37610625724045,148.96802499816096,152.9878559614108,119.42904761904761,116.69483184814453
3938,118.0,139.93035141631856,139.94742622044205,140.95518173869903,143.13779407297352,120.3913605442177,120.06256103515625
3941,118.0,109.86496514833584,109.86583124917124,109.55901164655265,110.5231076522804,116.9205442176871,120.03033447265625
3942,118.0,126.93576813951302,126.9394294655717,126.8801712838564,127.6025148541803,115.04707482993199,115.52094268798828
3944,118.0,138.17088799563192,138.28216431138324,137.3353210163865,157.66568994057528,120.49318594104314,123.38838958740234
3945,118.0,137.94170112922825,137.9779255520812,137.36828441430686,144.57243264215165,120.08047619047625,120.65133666992188
3946,118.0,127.25339910705566,127.25413273602615,127.57989269770255,127.40770175544188,114.02761904761905,113.49205017089844
3947,118.0,124.26222849783937,124.2854775800265,124.31642249712631,128.3042454710063,117.16482993197278,119.51469421386719
3948,118.0,110.50861587699421,110.50235432310139,111.00452844948796,109.46298813841838,116.40727891156462,115.27014923095703
3951,118.0,106.04927543053464,106.05840955714581,106.14670650497717,107.62843122278036,115.53285714285714,118.9450912475586
3960,118.0,112.83921734199214,112.79746461313874,112.49621263312679,105.74611096246787,116.98460317460317,118.95909881591797
3964,118.0,104.89240101991265,104.86395960045533,108.0601845753074,100.62505299210477,116.42952380952381,117.28958892822266
3970,118.0,105.18738867491754,105.17052671716866,105.14390818241938,102.52862042511435,119.92945578231291,117.73442077636719
3977,118.0,115.21838551661301,115.18831886359004,115.39134244481932,110.33796465307941,118.0352380952381,118.79615020751953
3979,118.0,120.6757999075229,120.6382274286711,118.95967868406032,113.73645611415732,115.72755102040817,114.05958557128906
3980,118.0,107.84032298926195,107.77720990210386,106.5184291598336,96.99913700742862,117.65401360544217,115.9710922241211
3984,118.0,150.56483278329392,150.48460864597786,149.78967684235334,136.35803231117484,159.23448979591836,156.0381317138672
3989,118.0,122.03557066869655,121.97567445181956,120.0879019911159,112.00551705022906,126.57761904761904,123.96776580810547
3994,118.0,138.62152228601656,138.6890377392036,138.63387890663492,149.9239047514101,116.60523809523808,117.68816375732422
3997,118.0,138.08518673639617,138.13045961839947,138.8332865408647,146.1800563315894,116.46547619047618,117.9708023071289
4002,117.0,125.86081196537543,125.8690540709987,126.40552232059497,127.40218224754236,115.66027210884354,116.48817443847656
4003,117.0,114.28831317862955,114.27786532559685,114.39415984034545,112.70259539478428,114.17374149659862,115.42672729492188
4011,117.0,129.85738132068548,129.9174644884546,131.3797922793188,140.7704809385645,115.62761904761905,116.50701141357422
4012,117.0,121.35791425467153,121.34524288006352,121.39622188610478,119.35370305647591,116.81659863945578,115.54560089111328
4015,117.0,117.74606323609476,117.7285181780712,118.24207613315087,115.01112458836687,117.35344671201814,116.82830810546875
4017,117.0,106.33471858074915,106.34647554568662,106.48625003674331,108.44689515079,118.4309523809524,119.08617401123047
4024,117.0,124.49392468742701,124.49827536954332,124.64918101914839,125.53395783243025,116.07809523809524,118.8486328125
4032,117.0,122.19254776859827,122.14797323669751,121.41154494424941,114.47483159974483,120.72095238095237,118.36827087402344
4038,117.0,118.79973370821676,118.8049243537134,119.70206416383793,119.9253847913028,116.2738775510204,118.60401916503906
4039,117.0,127.37517751315318,127.33703114949276,126.65467224870694,120.68711691233135,119.34095238095236,118.08052062988281
4046,117.0,112.59359387650522,112.5780958484724,110.13937586157559,109.89491664743133,117.3204761904762,118.4025650024414
4048,117.0,117.24418284758019,117.23625977128617,116.98301805050775,115.68189983802445,116.41465986394557,115.13459014892578
4055,117.0,74.30643288057331,74.3196866562472,74.84499007857062,77.23825904414865,111.84537414965988,110.23690795898438
4056,117.0,62.47518180270288,62.4799144753397,61.63696877694686,63.74975503575611,110.52952380952382,99.0604476928711
4071,116.0,124.40366332164513,124.41140464008306,125.18519263169273,125.90708382412365,115.34952380952382,119.13972473144531
4074,116.0,125.5261290083929,125.52053966347896,126.17293508193275,124.6861251455265,115.32319727891156,115.7228775024414
4076,116.0,120.22955729266039,120.26537646887438,121.15570517312875,126.64361772246518,116.79428571428572,117.61262512207031
4080,116.0,126.46533708302559,126.46936567784587,127.9742015339573,127.78058397174924,114.73655328798185,116.47615814208984
4081,116.0,133.88602095400233,133.86750476703313,133.97390380447965,130.95850653164865,116.79784580498867,119.05638122558594
4082,116.0,117.79699328985896,117.77346416967781,117.80012581108265,114.1054986002152,111.17714285714288,112.81185150146484
4083,116.0,103.35831368695938,103.3601303755417,101.91118642005097,104.10328161210826,120.76918367346937,121.19306945800781
4087,116.0,121.6090726969777,121.6114448962571,123.48031050343909,122.98270166432076,116.78904761904762,118.53535461425781
4088,116.0,128.7132401819373,128.70175881479454,128.15900220138138,126.92534798537143,112.70149659863948,115.34944915771484
4092,116.0,134.06949159553176,134.07340283934087,134.05876817720628,134.51735874500258,116.44020408163266,113.28589630126953
4093,116.0,126.25423841247459,126.24891124971658,126.11885401268843,125.58595099623508,118.91404761904762,120.54617309570312
4104,116.0,125.76803494139438,125.77091199077215,126.50464088689247,126.21922196657887,116.82993197278913,116.03933715820312
4113,116.0,134.30990461553426,134.43104115441838,136.04055275470972,155.41411609658496,113.51190476190477,133.29864501953125
4119,116.0,129.52659938083252,129.64611579948095,132.25524935884522,150.63217935070796,123.69055555555556,129.11599731445312
4121,116.0,122.31107997913125,122.31632160791818,122.41835695834426,123.18060883187471,116.52183673469388,116.8877182006836
4126,115.0,128.2370463315391,128.24338531312281,128.67770520243815,129.37088733848253,115.33914965986395,116.0204086303711
4127,115.0,119.10701522114289,119.10233415199994,118.31957927271925,119.08438597882703,112.6191836734694,112.37422180175781
4128,115.0,126.62100997523169,126.67329361377745,127.81554076387013,135.97624253799847,113.37476190476191,116.5463638305664
4139,115.0,95.3383066706125,95.35935650909559,94.63301353936293,98.81592585451732,110.73095238095239,112.5042953491211
4144,115.0,123.56864128949098,123.60812964329482,124.44269638019085,130.83731421462772,112.0512925170068,113.00019836425781
4151,115.0,121.42677362954282,121.42669125915558,121.88994610984133,121.7236752091928,115.09068027210884,114.90557861328125
