,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
3077,132.0,154.83659333370167,154.87708208366737,154.68303468959812,161.92325888626777,132.49714285714285,131.1664276123047
3089,132.0,145.13543771394575,145.1286082357963,144.24555443423043,144.19239318578147,134.24537414965985,133.58438110351562
3090,132.0,121.2911399246999,121.25490602856907,120.90083246980242,114.98125541176498,129.43850340136052,132.23974609375
3096,132.0,144.78586799825246,144.75056804219741,145.0768073498744,138.66837315271474,132.07047619047617,132.3248748779297
3098,132.0,143.71672020744154,143.6944628054371,142.64015429045378,139.92799841758597,133.84741496598642,134.26531982421875
3100,132.0,137.60860572432637,137.58371859055612,137.5327656892785,133.2190086931974,133.54619047619047,133.0107421875
3101,132.0,128.52306096944665,128.490001683953,127.88620972994156,122.62267995097778,129.18598639455783,130.66297912597656
3109,132.0,183.38538201057622,183.36821466750555,183.5387743004524,180.30337991436258,154.78857142857143,153.12908935546875
3116,132.0,142.20012451341643,142.18977297883754,142.2162570479321,140.29207595316302,133.2107256235828,134.41983032226562
3119,132.0,137.26056484698017,137.2470813893923,137.26914509413,134.81052341318536,132.95544217687078,133.025146484375
3125,132.0,144.8127001125912,144.78594360560993,144.07394180894443,139.78821246214744,133.1740816326531,134.15460205078125
3128,131.0,132.34555358438206,132.34078911915137,133.32093962496077,131.8820224208628,128.07462585034014,127.73637390136719
3129,131.0,149.64373001069885,149.666386666986,152.63716095367428,154.27611303126417,130.2657142857143,130.1089324951172
3130,131.0,147.71512024294657,147.76258160621748,148.0098623996716,155.60827688725257,124.15142857142855,130.85914611816406
3132,131.0,141.01031952395135,141.0162260977578,141.49456779990098,142.04066549505,127.25408163265305,128.0361328125
3133,131.0,154.22663879845175,154.23877675991082,154.52617111270754,156.08873666801182,131.08156462585035,132.45860290527344
3150,131.0,115.46576486469985,115.42464305853288,115.19000059818813,108.25720819880033,132.45482993197277,136.78375244140625
3153,131.0,137.7519357004046,137.75640620381392,138.2012461148118,138.2891530609831,133.53535147392293,134.59317016601562
3154,131.0,140.91858413265754,140.90877810815013,141.37080371276758,138.95081697388952,130.7273696145125,128.86476135253906
3158,131.0,144.3251581482183,144.37714935351303,145.67016660524635,153.33412722106246,129.38118119975263,127.7933120727539
3162,131.0,144.82544522308046,144.78411267648917,144.6744881651252,137.46173219596002,130.85743764172335,130.4991455078125
3163,131.0,125.72440262523037,125.71003012924795,124.8508173611426,122.91197089149924,130.40619047619046,134.68544006347656
3167,131.0,146.56854307631727,146.58100796539557,146.02783266744993,148.88337252311436,130.5931972789116,130.6916046142578
3169,131.0,158.17316924529825,158.19963504304417,157.68118129920217,162.80947836050532,132.29139455782314,132.33828735351562
3176,130.0,143.1798161514556,143.26059439759874,145.25573027313172,157.1193253076513,128.84238095238095,128.0209503173828
3182,130.0,112.51526433368315,112.50371007031698,113.14289061949846,110.98764490533998,129.5809523809524,129.8196258544922
3184,130.0,129.4920665112794,129.47079592408528,129.10832772173762,125.71518061672685,127.92959183673467,128.37445068359375
3185,130.0,143.14760977336914,143.14099107945205,142.60727250691906,141.7845648099559,125.30476190476189,125.3689193725586
3194,130.0,154.5196572413888,154.5275587630282,154.9877366592218,157.00961913021266,129.60380952380956,129.7589111328125
3195,130.0,137.7450791809755,137.7234109621588,136.3834154522783,133.43487807938376,132.96598639455783,131.94635009765625
3196,130.0,141.59344525905726,141.59891002001015,142.72462589204835,143.6817528305246,129.3386734693878,130.13735961914062
3197,130.0,133.31675837028718,133.3030747150179,133.48956015028682,130.86549880006214,131.41170068027213,130.72015380859375
3203,130.0,125.469267500461,125.4271770403935,126.71211343062964,118.42426842975678,132.39979591836735,131.55662536621094
3206,130.0,144.38353023077002,144.38922466131044,144.2840592311255,145.16777173350803,129.32214285714284,131.081298828125
3207,130.0,148.81356052363685,148.7847691617668,147.71483582283338,144.10413196584258,129.1482993197279,130.20901489257812
3208,130.0,136.74019340741268,136.73425062574066,136.78224179519066,135.5381280320773,129.2090476190476,128.07037353515625
3209,130.0,143.55822388710124,143.59970895152944,144.21924137876283,151.1385764178851,127.57666666666667,129.46600341796875
3210,130.0,134.78575165960683,134.77557687244052,134.4812457635801,133.19008459205693,130.59952380952382,129.49574279785156
3213,130.0,130.05238380746107,130.01583880274833,129.87047479662237,123.72271764639265,127.60655328798187,128.66262817382812
3226,130.0,134.65905752565322,134.62698749723847,134.65609113394493,128.95452300239074,130.3181632653061,129.87322998046875
3227,130.0,112.4696910226561,112.40639564521821,110.58820800430226,101.87161227283467,127.1248299319728,128.10479736328125
3237,129.0,130.5272729216971,130.48458016259374,130.7006446254377,123.52419413364122,126.19591836734692,126.27677154541016
3250,129.0,133.32520909142022,133.32062388675917,133.74987856895405,132.63828390412323,130.96421768707486,132.1602783203125
3252,129.0,136.4070084413587,136.4076793922896,136.29726379919214,136.68117550545824,127.44619047619048,128.7716522216797
3254,129.0,142.8228371016188,142.81613936028447,145.68635687205568,142.28830745621516,126.84146258503401,128.18173217773438
3256,129.0,138.38368479773305,138.3594364805508,138.66547902165274,133.99864787247603,128.46455782312927,128.33465576171875
3258,129.0,142.2991031912095,142.33269425994783,142.78125639757326,147.68390743793066,126.8042857142857,130.83253479003906
3260,129.0,148.07260696666503,148.0272213074522,147.2840202683917,140.43200968469492,129.46197278911566,128.1957244873047
3265,129.0,136.37681165142112,136.34614534302426,136.14266215875332,130.78310342719706,129.46761904761905,129.53668212890625
3268,129.0,135.71965126520354,135.7336193947264,138.14438059616168,138.3006455734467,128.83312925170068,129.17095947265625
3270,129.0,149.13619649901102,149.13895105848854,147.83722227607223,149.02650651146925,130.1890476190476,131.85104370117188
3276,129.0,150.28765308392144,150.26602158914946,149.5976037618368,146.0163230106222,130.04404761904763,129.3814697265625
3277,129.0,127.26299027151379,127.2136505450024,126.63546188071146,118.47453478757006,130.21721088435376,129.21121215820312
3285,129.0,107.76380993620387,107.74177282608669,106.04847685247451,103.76822742207054,126.82180272108843,129.35369873046875
3286,129.0,148.0997915615975,148.10787228702827,148.80794720956231,149.54968827788534,129.4701360544218,129.14283752441406
3289,129.0,132.9785526300634,132.9734388855964,132.83958254262276,131.95091573860424,128.12976190476192,127.61849975585938
3295,129.0,133.39377366309702,133.35371026614237,132.8709864781901,126.33352195008888,127.15047619047618,127.6485366821289
3296,129.0,141.17950499226492,141.1379037481107,142.13852116555054,134.40021496107425,130.7404761904762,129.8870086669922
3298,129.0,143.1694838420642,143.17974511569227,142.50382890864728,145.1512973085725,129.44857142857143,129.9174041748047
3299,128.0,135.05291907927926,135.0468288346172,134.03006891384837,134.25248356645454,126.71396825396826,126.6636962890625
3305,128.0,150.40027466901165,150.43369482311877,148.84108444714693,156.2748418206779,126.20326530612243,125.0959701538086
3309,128.0,105.41896760446275,105.40416311510626,104.73095193597158,102.94154244589123,127.09624819624821,125.84896087646484
3312,128.0,136.6852321207764,136.6800386338191,135.65117766846402,135.1425978201878,129.28238095238092,128.1808624267578
3316,128.0,138.09196237777826,138.10874528237167,139.61880791608854,141.29863201641925,127.8157142857143,129.19863891601562
3317,128.0,119.38787540157534,119.37258894769491,118.93852029145417,116.63709459771181,127.59319727891156,129.08242797851562
3334,128.0,148.5051286230654,148.50459450288045,149.0582841569536,148.18948699011648,131.03952380952384,129.97866821289062
3337,128.0,148.3805985843669,148.39254805508736,148.8957620580263,150.3005383628111,127.34340136054423,128.02951049804688
3341,128.0,125.2507324714669,125.2324846138784,125.0573757140689,122.07085084913919,127.42108843537416,127.87401580810547
3346,127.0,148.02425649253382,148.04285449916728,148.31657922625064,151.08570856990045,127.4190476190476,125.97541809082031
3347,127.0,146.8803648603266,146.88544197725147,146.19039023821705,148.49718623572605,125.62063492063493,126.80036163330078
3349,127.0,141.1399883780873,141.131849460383,142.7343964106754,140.8170949726859,127.85000000000002,127.45103454589844
3350,127.0,143.6929719096098,143.68026497979525,143.08899404128147,141.08443252126574,127.36360544217685,126.38615417480469
3352,127.0,133.78810920264766,133.76275787679674,135.01157516984674,129.9108703283571,124.31986394557823,125.3146743774414
3353,127.0,140.27489414402305,140.2633031005933,140.62320929063105,138.6378567218409,123.33006802721086,122.46315002441406
3358,127.0,145.68218332442484,145.69342977184516,145.9966738499323,147.9379202599439,127.37469387755105,128.1016845703125
3362,127.0,139.714074106559,139.70369108537562,138.0759061449603,137.8643324438396,128.7867573696145,129.56199645996094
3365,127.0,145.87653829140083,145.90530759898334,145.70033649086847,150.41562945054605,128.7340816326531,125.38890075683594
3370,127.0,131.02195718369694,130.98502777438333,130.99994597795398,124.54274492751497,129.26166666666666,127.76862335205078
3377,127.0,138.3326758116275,138.3340594479653,138.85668727220272,138.58078242155077,125.14380952380951,126.69776153564453
3381,127.0,117.93305450126047,117.90377745313786,118.26707205528386,112.85438714468471,126.1544217687075,128.0358428955078
3382,127.0,135.58408576704403,135.56450222695034,135.69148549108257,132.18907605241924,127.35809523809523,128.28305053710938
3386,127.0,150.4189950535632,150.44927060128705,150.76534137564062,155.76505776501173,128.3452380952381,131.44041442871094
3388,127.0,140.98866572560132,140.9543910920824,140.8184199730106,135.0490334089403,128.92757369614512,127.93570709228516
3393,127.0,149.1286004756903,149.13894402501361,150.39084335428592,152.1320677020852,127.90340136054425,126.45294189453125
3395,127.0,155.1870559054613,155.21685880526354,154.63432520699266,161.0620606255672,123.87285714285714,125.70340728759766
3399,127.0,132.5898827373777,132.59640548689327,132.63993868044415,133.51471562430748,128.10047619047617,129.40530395507812
3400,127.0,146.76557790550225,146.78111286173214,148.15248924776506,150.22294326624575,123.9377097505669,125.34627532958984
3406,127.0,148.6512665609008,148.64667950185947,147.6985055430369,147.84744509028354,127.23312925170066,128.05703735351562
3407,126.0,147.33191005412414,147.3171875577355,146.67144030024778,144.8884816451755,125.14965986394559,126.44026184082031
3408,126.0,154.40006346384314,154.39911101011518,154.26992482870176,153.9583519248269,124.76965986394555,126.07141876220703
3412,126.0,135.89277442383366,135.8833276223008,135.0976276230484,134.85500536314072,125.49,125.54796600341797
3418,126.0,120.79015562411678,120.77884937593556,120.4602664077574,118.8130781429915,123.50319727891154,125.00704193115234
3422,126.0,126.0070637044696,125.96358222540759,126.08744244096368,118.74165494256232,124.75156462585032,125.56499481201172
3424,126.0,147.3215078333975,147.29549561186474,146.12107303304802,142.42567270271635,123.5912925170068,124.19010925292969
3426,126.0,136.6874639203935,136.69679379005441,136.80819180352398,138.2939088106118,127.08721088435375,127.85127258300781
3429,126.0,149.82556194373262,149.82494530360097,149.61888876531225,149.54532147738863,125.68421768707482,128.5984649658203
3433,126.0,145.2271798091723,145.2913113457564,146.1777787896545,156.09478897788748,124.93666666666665,128.89390563964844
3434,126.0,139.61733817415984,139.60340229789355,139.93693018165666,137.21910035760985,127.26309523809526,127.65660858154297
3437,126.0,140.94710793654235,140.93766754452582,141.28994766456313,139.53868540878977,126.7136394557823,127.40988159179688
3443,126.0,148.5413423444404,148.55507513994775,147.40433065550363,150.93833743570127,123.88850340136055,123.70960998535156
3455,126.0,135.91440997953134,135.91032556417986,137.02306947167932,135.44670026149467,125.29952380952382,126.19646453857422
3459,126.0,135.32815202921438,135.32316575032732,135.9212728974828,134.83360768902662,125.69190476190475,123.45561218261719
3460,126.0,135.05948829276872,135.0294873038352,134.4468119115972,129.70002504024382,124.74581632653062,125.31755828857422
3464,126.0,131.65820961583506,131.64983250168416,130.6798914872303,130.56478688269522,127.88952380952381,128.5013885498047
3467,125.0,117.1755909036965,117.15436809661108,117.26399918685289,113.70991294434975,122.56666666666666,122.2490463256836
3477,125.0,138.97175575977076,138.9555520482129,139.4553254514127,136.32387166437005,125.61476190476189,124.26045989990234
3478,125.0,137.7025213135512,137.7349015340417,140.80939537088906,144.88962773531952,126.67809523809524,125.83362579345703
3479,125.0,129.5860328584945,129.61363256957839,129.72844531427467,134.22858036016427,125.12081632653062,126.52506256103516
3481,125.0,133.95901748116262,133.97486674088694,133.83986481111563,136.51464013699572,124.41142857142856,125.12677764892578
3482,125.0,126.50354271040692,126.47401435437577,126.08274154613564,121.22189583555976,125.95190476190476,125.33036041259766
3487,125.0,127.57427185814254,127.56044229613747,128.07046684965738,125.29868263868418,124.19414965986395,124.78866577148438
3488,125.0,136.34607258585754,136.35854234743647,136.84365309523085,138.41018634047964,127.01278911564626,126.52854919433594
3492,125.0,143.7361646892283,143.77878749969176,148.1359380452947,151.74020146473777,124.22632653061225,126.61578369140625
3501,125.0,129.31959116348582,129.27996580622028,128.78157474505147,122.38502930103323,124.61952380952378,123.58519744873047
3505,125.0,126.79490394232573,126.76526331329494,126.69576235872833,121.85583662320843,125.2505442176871,124.84065246582031
3509,125.0,136.210270384831,136.1865588859082,135.90766990552578,132.19501923539426,126.61047619047616,126.29131317138672
3513,125.0,139.20155835190667,139.18497184333506,138.81183028868716,136.12425696342675,124.80502267573694,124.94369506835938
3516,125.0,119.13436127886678,119.09482661815349,119.61569540091173,112.60995011284595,125.52034013605441,125.6227798461914
3518,125.0,135.84974578636945,135.8156843901076,136.13211106213606,130.12116551228567,125.54676870748301,125.15946197509766
3519,125.0,140.3860793738395,140.383778448598,140.78254196631295,140.05333567932348,125.5190476190476,125.32857513427734
3523,125.0,134.27688462711035,134.26104396617274,133.9246761989303,131.50974207580757,124.08285714285714,125.72164154052734
3524,125.0,134.70457286428132,134.65959121323095,134.4760283671453,126.81555250314233,124.0447619047619,123.04507446289062
3532,125.0,133.21565099366137,133.17265012615331,133.03418352289108,125.67653259352394,124.74619047619048,123.46942138671875
3536,124.0,112.6730969047752,112.69469818220756,112.65164324553305,116.424620227927,121.31581632653062,122.89783477783203
3541,124.0,132.0986979415121,132.11945205549767,132.30481849146759,135.60620996634003,123.7795238095238,124.04605865478516
3543,124.0,131.13934618650956,131.11572848807688,131.23916741279143,127.21506020511266,121.45707482993197,120.09137725830078
3548,124.0,116.02100000807297,115.98211959226481,115.07705217784716,109.2094765794482,116.86857142857143,118.7822494506836
3550,124.0,121.33344497497444,121.30081301924251,121.83387915478734,116.05902928585266,125.40904761904761,124.3488540649414
3554,124.0,136.5819343284153,136.57054500240704,136.38488615476672,134.52455242367446,125.32809523809522,124.48979949951172
3557,124.0,126.99947392296178,126.96797051601908,127.00243989484976,121.7866698281318,125.20986394557825,125.71694946289062
3558,124.0,137.6102500414355,137.6282071447959,138.30196106555786,140.78439684805505,123.39292517006803,123.55912780761719
3559,124.0,141.10245551199773,141.12984262244106,140.9138202263,145.47176753952255,122.19823129251701,121.05107879638672
3563,124.0,139.1485698817961,139.14594733478364,137.75601470862264,138.3829308952018,124.12809523809524,122.85123443603516
3571,124.0,148.08442562644314,148.12111913868438,151.5221809911578,156.34773078877703,124.65438775510204,122.0824203491211
3573,124.0,133.07583732328362,133.0869394658113,133.33832280092795,135.1915434643694,123.10414965986394,123.15192413330078
3574,124.0,135.79029434518077,135.7666441426121,135.8509453736656,131.67828973161014,125.57319727891156,125.79806518554688
3589,124.0,113.89879877127487,113.86912780340354,114.39848967603072,109.14136043639672,124.1242857142857,125.0462417602539
3592,124.0,116.49426082271918,116.4597215730524,114.93524538250522,110.81812071114578,119.78462585034015,120.47648620605469
3593,124.0,107.89891256194528,107.86386451761831,107.87668642711947,101.7737965334374,123.18812925170067,124.09086608886719
3606,123.0,96.05554889536927,96.05081657606428,94.03401972595577,95.53747581284699,121.3694557823129,120.2865219116211
3607,123.0,125.26825717733766,125.27171736032923,124.13290278089629,126.00221637555076,121.73,120.99600982666016
3611,123.0,106.90913016311185,106.8695907407106,106.91011760747175,100.25024238671422,124.28285714285715,124.8534927368164
3612,123.0,152.79613113939342,152.82769402407564,150.79324072948077,157.4775367775371,122.8537074829932,120.13506317138672
3615,123.0,126.02141976722612,125.99869511094278,125.11711650828094,121.97202993717332,124.94047619047618,123.94560241699219
3617,123.0,113.82049891944132,113.77454020882367,112.77683417024834,105.88062553895003,124.09857142857145,124.96824645996094
3621,123.0,133.55664603112075,133.5501772066838,133.9707297043687,132.39847244127375,122.41081632653061,120.21961975097656
3634,123.0,132.007967171019,131.9930075498729,131.98095882666303,129.37689632740734,128.12976190476192,127.61849975585938
3641,123.0,125.35855926200327,125.34460361412434,124.90521439391883,122.78513045426214,125.00489795918368,126.20616912841797
3646,123.0,139.3522165343619,139.38382299741016,138.72835525748116,144.8262484791648,124.2041836734694,125.02188873291016
3656,123.0,131.51928922352715,131.51021224565127,132.23785483878058,130.0947051792205,123.78013605442177,124.45285034179688
3659,123.0,136.8136012237809,136.84718583002777,139.42040685339813,142.99536708222718,121.59489795918367,121.29593658447266
3660,123.0,144.43111929286044,144.3808715784697,141.86908792358378,136.315751852784,121.03299319727893,120.29692077636719
3662,123.0,146.59085535984218,146.63823786432957,147.5526607007856,154.89105011420313,119.84605442176871,118.96434783935547
3664,123.0,137.80800870616486,137.79296506873803,137.96881417238586,135.42214754282514,121.63989795918368,121.06978607177734
3667,123.0,124.92746271944259,124.93025530262675,124.16964298813211,125.17908139684369,120.68142857142858,122.15203857421875
3668,123.0,127.20040868807541,127.20950050299845,126.84515141773463,128.55375500528334,122.25095238095237,122.88871765136719
3674,122.0,129.85531861222228,129.86039358100558,128.99757632849054,130.72303466511534,119.09071428571427,120.32164764404297
3682,122.0,111.47972393095984,111.46719335019047,111.13148149633885,109.19026505176332,116.27979591836734,117.88338470458984
3685,122.0,136.89752593912556,136.90940271998582,137.933724126721,139.2520920692417,121.34707482993198,119.52926635742188
3688,122.0,135.49366974465408,135.4869078781378,135.35867003958123,134.9170366112177,121.53326530612246,119.87479400634766
3690,122.0,129.79320966686453,129.79751657324587,130.25350517247333,130.53789292688455,123.61285714285714,123.68042755126953
3692,122.0,133.77172184224742,133.77163811270557,132.6533217689776,133.88901903522884,121.80006802721088,123.00151062011719
3699,122.0,132.88647210500073,132.88176969876645,132.13725207916735,132.15517768402626,123.06571428571426,123.1548843383789
3708,122.0,152.98235500512249,153.0146322609684,152.4364917777113,158.6155120005916,121.86333333333334,121.93453979492188
3710,122.0,128.5975100683179,128.5950232596131,129.66871998739396,128.5019301540785,121.70469387755104,119.78052520751953
3711,122.0,125.07685837529982,125.05484323630968,124.17562211948817,121.04775764577221,120.81476190476192,120.92181396484375
3728,122.0,143.3077527159768,143.3250122181708,143.1023041332683,145.86146627419635,121.84653061224489,121.93059539794922
3733,121.0,123.97281855786252,123.9528986424998,124.34656674123173,120.79940598415178,121.88666666666666,122.49578857421875
3740,121.0,129.84225490766266,129.8435162681807,129.7152054220945,129.99812431014865,119.32761904761904,119.79476928710938
3745,121.0,130.75481631063928,130.71538047290912,130.26787900278293,123.8760191231436,119.36095238095238,118.31840515136719
3752,121.0,139.3369067556307,139.3683477356245,140.52909549731123,144.85373452565892,119.50285714285715,116.66876220703125
3753,121.0,124.15397585251526,124.20172784739566,124.45445565579892,132.25848211160832,121.47714285714285,121.40351104736328
3757,121.0,132.21053581021158,132.19141360312466,131.9847324171883,128.76839663771466,121.35020408163268,120.59756469726562
3764,121.0,131.38673344506924,131.34522411018187,129.42493112302523,123.65485213165073,118.98183673469389,119.39385223388672
3768,121.0,130.92767465619602,130.8999602103397,130.96236514433724,126.10087315147304,121.07925170068029,120.57854461669922
3770,121.0,145.59387548662278,145.58668380382042,146.99699157640256,144.50573546471804,122.59251700680272,121.91431427001953
3780,121.0,141.9752017516339,142.02519497584282,141.28602263590682,150.50497641850626,121.63544217687075,121.4075698852539
3784,121.0,133.59353201646525,133.6107541045857,134.99884578422345,136.9077351629842,123.66156462585033,121.59370422363281
3785,121.0,118.8585297278189,118.83512754597993,118.75401212427911,114.98384915264597,120.12557823129251,120.42106628417969
3787,121.0,118.18916116975322,118.20352965491884,118.57311728165337,120.76272295465387,120.57857142857141,122.43637084960938
3792,121.0,141.92986421149328,141.8889773602682,141.37298708949817,134.82610262097862,123.12971655328799,123.49371337890625
3794,120.0,141.48700733687758,141.53992484762412,141.91074946917522,150.31786776420816,119.03999999999999,118.48394012451172
3802,120.0,104.72070624837431,104.69234713056889,103.84742625793106,100.08507657108524,118.71809523809523,120.5665512084961
3808,120.0,121.20545312341017,121.21577140476747,121.57821096213925,122.85749881603651,117.27571428571427,117.97502899169922
3815,120.0,129.65179678665584,129.66772457834998,130.554147189529,132.64018370731247,119.16357142857144,120.96685028076172
3816,120.0,102.0618052579174,102.01634777977713,101.98841235799983,94.7424441664402,119.39639455782313,119.68306732177734
3820,120.0,145.79897029348706,145.83897909176383,145.74147349384072,152.17727707837005,118.64714285714287,119.0672836303711
3829,120.0,129.1369877252041,129.15794438129888,130.08926060611896,133.11773869950105,120.0964058956916,117.90135192871094
3830,120.0,133.3850775022296,133.3986013314426,134.08778002019648,135.88301857049927,118.2342176870748,117.85875701904297
3836,120.0,137.43734150477212,137.4132874459267,136.97426110974968,133.109383735415,120.96210884353742,120.32203674316406
3837,120.0,132.618177845883,132.60462526644991,132.22607074017637,130.0858059901521,120.50666666666667,122.46846771240234
3842,120.0,122.35332068703099,122.35817283073403,121.7693366177368,123.01549695016035,120.92158730158732,120.06246948242188
3856,120.0,141.4171125252576,141.43477413440377,141.42826774200984,144.46099930191892,120.74952380952382,115.02310180664062
3861,120.0,120.72002887218775,120.71409724439054,121.18173345026618,119.63682739840652,116.56421768707483,115.95039367675781
3862,120.0,120.03724430853117,120.04496286868604,120.00764030424878,121.1573706021548,121.25714285714282,122.22196197509766
3867,120.0,127.65529319694326,127.64711422979722,126.21813937043981,126.86254823055873,119.84659863945578,119.95960998535156
3872,119.0,118.8585297278189,118.83512754597993,118.75401212427911,114.98384915264597,120.12557823129251,120.42106628417969
3877,119.0,106.99973953077449,106.99287332432772,107.20696466704551,106.12267825747962,119.15,120.84272003173828
3879,119.0,140.15628277559063,140.15747273033475,140.97127681934643,140.75437282464506,116.25333333333332,115.44398498535156
3880,119.0,103.98785694493404,103.96395635433421,104.76791452615109,99.74334090211764,117.54714285714287,117.39170837402344
3882,119.0,123.49282974334028,123.48368102423994,122.36351806612873,121.55081196877994,120.27278911564623,121.27133178710938
3885,119.0,124.41215494851258,124.41874014870487,124.54825764897262,125.54132344574255,117.65149659863944,116.15709686279297
3886,119.0,121.74332136912756,121.70813824877983,121.64381741345835,115.74915365260722,117.33904761904765,115.97187805175781
3889,119.0,131.6335877892866,131.6384051627497,131.50507899779944,132.9861059923747,120.25531746031749,118.02513122558594
3892,119.0,128.76740790467113,128.81546891327324,129.404058168519,137.01341194958366,113.89809523809522,120.09069061279297
3893,119.0,121.51048467306816,121.50384690375436,121.54847249815343,120.38684836195114,120.63523809523811,122.44642639160156
3904,119.0,121.68238969014067,121.69322194357409,122.64539441767191,123.86319022837772,118.12557823129251,116.18964385986328
3907,119.0,111.52132828599383,111.48036481314162,110.57508581227103,104.97458817944758,119.18445578231292,121.67782592773438
3910,119.0,127.96191620959894,127.95784833810261,128.40381938284364,127.43797357649558,119.35428571428575,119.86677551269531
3917,119.0,133.43788854352135,133.47159897155626,133.23386428431712,138.78042576080264,119.04476190476193,119.63993835449219
3918,119.0,113.04387942144888,113.03392490762604,112.67266215731695,111.1230116466948,117.98176870748303,118.259033203125
3931,119.0,125.86888264503716,125.83158691263542,126.18252026100319,119.77564317392857,119.24714285714288,120.06121826171875
3932,118.0,99.32641472132127,99.2930847030861,99.35207136051584,93.99092977250305,116.09591836734694,118.10049438476562
3935,118.0,148.34923884842624,148.37610625724045,148.95624542594888,152.9878559614108,119.42904761904761,115.22074127197266
3938,118.0,139.93035141631856,139.94742622044205,140.89743035999675,143.13779407297352,120.3913605442177,119.60691833496094
3941,118.0,109.86496514833584,109.86583124917124,109.59027653852885,110.5231076522804,116.92054421768708,120.04943084716797
3942,118.0,126.93576813951302,126.9394294655717,126.89481335491223,127.6025148541803,115.04707482993197,115.88739013671875
3944,118.0,138.17088799563192,138.28216431138324,137.15542470021228,157.66568994057528,120.49318594104311,117.45743560791016
3945,118.0,137.94170112922825,137.9779255520812,137.2816541158787,144.57243264215165,120.08047619047622,118.84314727783203
3946,118.0,127.25339910705566,127.25413273602615,127.56181208116489,127.40770175544188,114.02761904761905,114.32073211669922
3947,118.0,124.26222849783937,124.2854775800265,124.33103497716978,128.3042454710063,117.16482993197278,118.53462219238281
3948,118.0,110.50861587699421,110.50235432310139,111.00011372108993,109.46298813841838,116.40727891156462,116.5308837890625
3951,118.0,106.04927543053464,106.05840955714581,106.16990122885781,107.62843122278036,115.53285714285714,117.3437728881836
3960,118.0,112.83921734199214,112.79746461313874,112.5305254540533,105.74611096246787,116.98460317460315,119.12919616699219
3964,118.0,104.89240101991265,104.86395960045533,108.00013354811242,100.62505299210477,116.42952380952381,118.3469467163086
3970,118.0,105.18738867491754,105.17052671716866,105.1652657580463,102.52862042511435,119.92945578231294,120.54943084716797
3977,118.0,115.21838551661301,115.18831886359004,115.3919720558661,110.33796465307941,118.0352380952381,119.03404235839844
3979,118.0,120.6757999075229,120.6382274286711,119.08931374310286,113.73645611415732,115.72755102040817,115.48470306396484
3980,118.0,107.84032298926195,107.77720990210386,106.60504923553174,96.99913700742862,117.65401360544217,119.14204406738281
3984,118.0,150.56483278329392,150.48460864597786,149.83988657467899,136.35803231117484,159.23448979591834,158.114501953125
3989,118.0,122.03557066869655,121.97567445181956,120.09541901200497,112.00551705022906,126.57761904761904,124.48697662353516
3994,118.0,138.62152228601656,138.6890377392036,138.6387073022872,149.9239047514101,116.60523809523808,114.9072494506836
3997,118.0,138.08518673639617,138.13045961839947,138.8457116171277,146.1800563315894,116.46547619047618,116.50252532958984
4002,117.0,125.86081196537543,125.8690540709987,126.38245408600015,127.40218224754236,115.66027210884354,116.66970825195312
4003,117.0,114.28831317862955,114.27786532559685,114.39967283747086,112.70259539478428,114.17374149659862,115.62699890136719
4011,117.0,129.85738132068548,129.9174644884546,131.2949158151195,140.7704809385645,115.62761904761905,112.63780212402344
4012,117.0,121.35791425467153,121.34524288006352,121.4057635039232,119.35370305647591,116.81659863945578,115.76884460449219
4015,117.0,117.74606323609476,117.7285181780712,118.22174655414321,115.01112458836687,117.35344671201814,117.2613754272461
4017,117.0,106.33471858074915,106.34647554568662,106.48773965738077,108.44689515079,118.4309523809524,118.9365234375
4024,117.0,124.49392468742701,124.49827536954332,124.61558042293754,125.53395783243025,116.07809523809524,117.63896942138672
4032,117.0,122.19254776859827,122.14797323669751,121.47422246282486,114.47483159974483,120.72095238095238,120.02964782714844
4038,117.0,118.79973370821676,118.8049243537134,119.68099657318903,119.9253847913028,116.2738775510204,117.4849853515625
4039,117.0,127.37517751315318,127.33703114949276,126.69994164120287,120.68711691233135,119.34095238095239,118.9715347290039
4046,117.0,112.59359387650522,112.5780958484724,110.23482106081832,109.89491664743133,117.3204761904762,119.47159576416016
4048,117.0,117.24418284758019,117.23625977128617,117.02294368676829,115.68189983802445,116.41465986394559,116.18546295166016
4055,117.0,74.30643288057331,74.3196866562472,74.80198155982335,77.23825904414865,111.84537414965988,113.33674621582031
4056,117.0,62.47518180270288,62.4799144753397,61.669181549815505,63.74975503575611,110.52952380952382,113.82217407226562
4071,116.0,124.40366332164513,124.41140464008306,125.14663867764745,125.90708382412365,115.34952380952382,119.26233673095703
4074,116.0,125.5261290083929,125.52053966347896,126.12973688301639,124.6861251455265,115.32319727891156,115.29750061035156
4076,116.0,120.22955729266039,120.26537646887438,121.11845027005184,126.64361772246518,116.79428571428572,116.62969207763672
4080,116.0,126.46533708302559,126.46936567784587,127.89678467016074,127.78058397174924,114.73655328798185,115.03608703613281
4081,116.0,133.88602095400233,133.86750476703313,133.9548455410069,130.95850653164865,116.79784580498867,119.36293029785156
4082,116.0,117.79699328985896,117.77346416967781,117.78728810417816,114.1054986002152,111.17714285714287,113.37315368652344
4083,116.0,103.35831368695938,103.3601303755417,101.94785101981041,104.10328161210826,120.7691836734694,124.48019409179688
